,Frequency
บังคับ,15.18474100357238
มาถึง,15.16494245082366
จุดยืน,15.149440528931411
เที่ยว,15.143414029260533
ทอง,15.111754496549338
รึเปล่า,15.103425626973884
โผล่,15.080995201175371
เกาหลีเหนือ,15.073307632709907
หล่ะ,15.061580478803506
วิชา,15.055438929640474
ชัง,15.04260463995308
เย,14.995722614729303
ตัดต่อ,14.98572303861096
ป่านนี้,14.985640700243053
สวะ,14.984800668179625
ยุด,14.978061655896466
เรย,14.969216560503488
หาเงิน,14.936717697836606
รร,14.933444039870663
พิมพ์,14.926928340094218
พรุ่งนี้,14.923097949952188
ทวิตเตอร์,14.90136760710785
ammymurd,14.882853462173522
ถล่ม,14.881721524138728
เฮ้ย,14.872314311952385
พัก,14.854031164078142
รายได้,14.82756941312391
อีกที,14.812877086861793
เสียภาษี,14.799698909273129
สมุน,14.798608950703775
ห่วง,14.771795600407735
สวัสดี,14.768624629585045
ญี่ปุ่น,14.753858393801275
ตระกูล,14.689460247060913
โถ,14.686525420888092
มีอำนาจ,14.666897697185536
ถนัด,14.663114643670683
เอาแต่,14.631011021557569
ประธาน,14.626238090428709
สิริ,14.625815669412749
เป็นกลาง,14.618175762423528
เช้า,14.615484553787528
เนียน,14.582783307357182
เถื่อน,14.573903917303117
สัด,14.570820760575511
ขยัน,14.569665679084089
prayforthailand,14.56509853661746
ปร,14.555762227888138
ราตรีสวัสดิ์,14.542766100533306
ผู้ว่า,14.536752177735977
เทียม,14.534259711409822
ต่อให้,14.53406230309773
อดตาย,14.526548882166066
ถึงกับ,14.525458383419078
ค้า,14.518086753384917
สากล,14.483915868036739
ยุบ,14.465722034225651
ตรา,14.455593425522885
ของจริง,14.454292269229864
ดึง,14.401987884237574
แด่,14.39827213395756
ฝนตก,14.373197055002244
อ้าย,14.369396772483027
ยกเลิก,14.3577232299641
เมฆ,14.35744236934529
มีชีวิต,14.353207962258445
ท้อ,14.350451648921904
นรก,14.333270167004224
เสียเวลา,14.329227913255213
ทุ่ม,14.329055428066061
อิจฉา,14.310017862545852
ฟอ,14.296997334027868
สนามบิน,14.279357099893037
ไอ่,14.264806832167382
คืนเงิน,14.25353966546087
บิ๊ก,14.251934461003898
หลาก,14.236232646019408
ตั้งปี,14.23081134499472
หลักการ,14.20014256526903
น่าสมเพช,14.18442538233586
…,14.160441125924889
แก้ว,14.092942850459181
สติปัญญา,14.057838331972638
ไว,14.024723316008131
ส์,14.02192847784521
ส่วนตัว,14.016074136178943
ทีแรก,14.01506603024764
ขายของ,14.0126461894845
สาก,14.007024455379074
ศาสนา,13.989588576674839
ตกใจ,13.974561534177155
เฉลย,13.968368062383954
ปลูก,13.964339216699027
ยึดอำนาจ,13.96236896843377
สาเหตุ,13.950624601233262
ล่มจม,13.946249197586887
ย์,13.9430467733734
เอ้า,13.941989455535978
เกม,13.916630757698224
หัวใจ,13.906895768823404
วาทะ,13.879891914860146
ไม่เห็นด้วย,13.850144464039765
ตอนที่,13.846903157094166
โอ,13.830078043245605
การแตกแยก,13.829564224338647
โซเชียล,13.822544089236079
หรี่,13.801044352118272
เอาจริง,13.796458101981065
ใบ,13.746196210696022
โยน,13.74217740888855
มุก,13.740838970370454
สั่น,13.734419175841591
บริษัท,13.731714656264781
ว่าการ,13.726756165107112
D,13.721968688634048
ที่นี่,13.720483415973463
lovepma,13.710551576417593
วง,13.689329465005839
โรค,13.681402620526367
เพิ่มขึ้น,13.66516932140819
vvsay,13.651836373545914
สมบัติ,13.639084838531168
ลาออก,13.589156746362601
กะหรี่,13.587145096020645
savepunjan,13.561836829742667
เข้าข้าง,13.553559273062207
คณะ,13.520328395849443
หล่อ,13.48481947713066
ดีแล้ว,13.45442348303528
มาหา,13.452512058627047
ปราบ,13.449086817480708
กบ,13.447359742092077
พม่า,13.439193839500323
เชียงใหม่,13.426640878203994
เวรกรรม,13.425495656430119
ท้อง,13.404242819858435
เย็น,13.373581481007943
ติ,13.367983480677491
ศรัทธา,13.34306707123112
ร่าง,13.33611396214493
สำเร็จ,13.328500572026087
เดี๋ยวนี้,13.327774793551086
แหล,13.32379050005501
กรีดร้อง,13.32292429880594
พ้น,13.322263733320986
อิ๊ง,13.314472508863082
อาชีพ,13.31229977816542
รับใช้,13.282311326843377
ที่เกิด,13.276952053881054
จำได้,13.27353166957511
ว่าที่,13.271533228470265
คนเรา,13.270199375034078
ความรุนแรง,13.261217846610503
ติดหนี้,13.246591915207283
ฝัน,13.242778062579298
โพล,13.232820902576638
ไม่มีทาง,13.207822215895312
ดิฉัน,13.19837132424802
สับสน,13.17714557283194
อร,13.172907440003948
คอรัปชั่น,13.163201666894377
เอ๊ย,13.160883299883054
อร่อย,13.148872683394279
ตั้ง,13.126893844437378
กราบ,13.11066402270546
โอเค,13.107219090746485
โฆษณา,13.093593206231496
ฝน,13.088489348463915
สุดยอด,13.088064170613464
จำเป็นต้อง,13.057759770757963
ความสามารถ,13.056563915931449
หากิน,13.045278168259467
lovingfriday,13.02580342742061
ตัวแทน,13.025182001748176
คุณภาพชีวิต,13.009498268260863
ภาษา,13.00857839016808
ถุย,12.997109026927866
ป้าย,12.989945983688997
ดิน,12.988443847846202
เเต่,12.98285404399188
ฝรั่ง,12.95928853354967
แท้ๆ,12.89155961193694
เริ่ม,12.887651210053388
สาว,12.877839826139676
หลาน,12.876034325235482
ล่อ,12.87438337632233
ความหวัง,12.855994746645035
คำถาม,12.854670758680784
ตม,12.853868469533186
แข่ง,12.84892735891574
รู,12.84826865018404
สงบสุข,12.828431559186553
กบฏ,12.78332467258394
ลิ้ม,12.779287944019245
ป้อม,12.771200239522361
นายทุน,12.764979023402695
thetuk,12.755123377183637
เอะอะ,12.74688729073392
รังเกียจ,12.744981668289974
ธรรมกาย,12.735416951205028
ดีมาก,12.719796872956314
ไหล,12.71795331570533
พงศ์,12.705099058611028
บอกต่อ,12.70153580761998
ดัก,12.689275946381425
แนว,12.684421725096431
เด,12.683791637607992
ลัก,12.657029592040262
กระจอก,12.635188325752951
คอม,12.622704833302986
ผัก,12.615116497797432
เปรม,12.614734454304902
นักหนา,12.604191912111599
มาตรา,12.596481700852134
นัด,12.592512075573532
ฮีโร่,12.59056893102845
ตปท,12.590155202709592
จอมปลอม,12.56236894218731
แต่กลับ,12.556506542406789
อนุสาวรีย์,12.54288561888417
ดูแล,12.527146908757489
แห่,12.52687722650748
มีปัญหา,12.505265019308201
เบื้องหลัง,12.504722783791498
ฟาย,12.479390304219358
นิ้ว,12.445627568598544
ออนไลน์,12.437494126169518
ไหว,12.432710154358885
ชิน,12.431710517056954
ที่รัก,12.428290293595852
ความไว,12.428276937852507
โก,12.41615087087621
ชั่น,12.415620604999521
โกงกิน,12.404362105522255
บี,12.388573566878916
ขาดทุน,12.380425730470595
บุญ,12.376973224702226
หวาน,12.367996643682375
คำด่า,12.313225910507493
คนรวย,12.267568338055804
ไม่งั้น,12.260983482688475
รากหญ้า,12.2475978417317
เขต,12.225539423578468
เค,12.190591192018815
ขวัญใจ,12.182886618669585
โวย,12.18275167028202
ถ่าย,12.173351794465393
เห็นแก่ตัว,12.158751035600066
thaksinl,12.099667470428077
ฟาด,12.09187682410736
วงการ,12.076299322134998
เกรียน,12.047500353067532
ปตท,12.036237728307796
ขน,12.026994284888005
เละ,12.026089083204235
สบายใจ,12.019605820777025
ถาวร,12.019567049083385
คา,12.000217877154292
โทร,11.986311814356833
เฮงซวย,11.965600493739053
ยยยย,11.946997742650023
ยอมให้,11.944754944633063
หลายครั้ง,11.940546947511704
ดีล,11.938626157689255
หัด,11.888414017056261
เปง,11.870376579830186
อันธพาล,11.845559763634107
วว,11.840283681364241
อันดับ,11.839212609780423
ถุน,11.83202601058925
ถีบ,11.831307089407943
หนา,11.829481622989935
รัฐมนตรี,11.79740093527388
รับผิดชอบ,11.780443251438971
สนธิ,11.757701610400863
รต,11.75388271792105
ผู้นำประเทศ,11.731279126997869
ขัดขวาง,11.731241443664254
ขอรับ,11.702311668222126
ปลา,11.695907322810053
คนเชียร์,11.683998946564316
ถุง,11.682994609441884
moui,11.643193222274968
เข้าใจผิด,11.639075222317027
ของแท้,11.6365710215563
แฉ,11.636425680304727
เปน,11.618896094444175
ได้ดี,11.579452033754878
ตกต่ำ,11.546655905438298
เนาะ,11.5223063728186
บริจาค,11.507048536855354
ตง,11.505672119961966
ให้,11.503162713746677
line,11.501736583772484
ลึก,11.495126082786769
วัย,11.486913480676785
พลาด,11.485088440891047
ค่าแรง,11.474326744526577
เรอะ,11.463357670412472
รู้กัน,11.461099334275765
ข่มขู่,11.454128539336283
ทำหน้าที่,11.437952815820463
แล,11.436865716444467
ไม่อาย,11.403785338328507
เก,11.402496493827845
fb,11.389415223246125
ไก่,11.381597498978506
าาาา,11.368515382048365
แหกตา,11.368028544963359
ทืบ,11.361723601505
ดาว,11.357146875814786
ภัย,11.355250424231183
ลำบาก,11.33777014752805
วิทย์,11.311276533898495
danosolo,11.309924347500123
ตอ,11.300787148824169
บวก,11.279297270233135
ลี,11.274290582987355
ปีก่อน,11.271356747069163
ซ้ำ,11.256152693956707
หรา,11.237493517507541
ด้วยซ้ำ,11.228040332575473
แอ,11.226434518989514
ปรองดอง,11.220884751091521
สารพัด,11.207224210308581
ววว,11.20330938057041
ยื่น,11.196351857276044
พิจารณา,11.194247907105192
เครื่อง,11.193963811117143
เฮ,11.192380542055828
จำลอง,11.173803093666333
หญิง,11.169440519628624
เข้าสู่,11.163151410135391
ต.ค.,11.162842676239892
มองไม่เห็น,11.152762463938279
ฝูง,11.1455129471842
รี่,11.141084465861667
มากขึ้น,11.114021100185958
กินข้าว,11.104899844120345
จิง,11.102420960484508
rang,11.093918491839203
เนื้อ,11.091534919351178
ธุรกิจ,11.078533630875038
เท็จ,11.076464289795188
iwinwini,11.070851815165055
บันเทิง,11.05680185445187
พ,11.04422966808922
ลั่น,11.038063521451305
ศึก,11.032551530502591
มืด,11.022373733987422
กษัตริย์,11.02142439177943
รถบัส,11.010268944589399
เทียน,10.997584593892878
นับถือ,10.995183911769182
ritt,10.983252274002872
น่ากลัว,10.977244811893017
นึกภาพ,10.976696005791366
ความผิด,10.974127293523495
พระองค์,10.96535933252962
คอน,10.950068897685956
แจ้ง,10.949807117429861
จา,10.901209973074712
เงียบกริบ,10.891839050607135
โตมา,10.880289124844825
จอง,10.87514060408517
ขออนุญาต,10.85102895861922
