,Frequency
ปั่น,2.787364012299475
หยาบ,2.7827064434616267
หล่ะ,2.7817217893942634
จูง,2.776701159715054
นิยม,2.761708384132973
ใช้กำลัง,2.760008495008134
ด่วน,2.758931453752694
ปอ,2.7577097241302053
สนามบิน,2.757425748670011
ชั่น,2.7525926615899183
เพลิง,2.7510613491324905
ศาลรัฐธรรมนูญ,2.750851835633166
ย้อน,2.7417949861213535
กำ,2.736259246502722
fb,2.7359316288553535
ทำได้,2.732063238105895
ระ,2.7295213939548564
nochph,2.7185968266548413
คอมมิวนิสต์,2.7093883109198846
ตื่น,2.70566170988804
สติปัญญา,2.70430477117128
ความรุนแรง,2.7035559298997085
ยักษ์,2.703080298566478
ปลอด,2.7025906173973313
สิทธิ์,2.7025834941136653
พงศ์,2.7005500957677127
thetuk,2.699560815818389
ดูไบ,2.699194966980092
ตั้งใจ,2.6919991506344063
ยืด,2.688443709427469
เที่ยว,2.6883674833220135
เห,2.6833963834311483
แปลกที่,2.681882601939701
ปฎิรูป,2.6814924320757623
คนรัก,2.6772897033355116
พิจารณา,2.6765494251163426
ระบอบ,2.6670391882691256
ฝ่ายค้าน,2.661120630320582
เหง,2.658574899155577
ทุเรศ,2.6553411366468604
ตรา,2.6539684510814308
skype,2.6529009733734945
killerpress,2.6459674802504383
พรหมจารี,2.6423787087272443
ไล่ล่า,2.6392804478376326
ต่างด้าว,2.636845450990174
ไม่ถือสา,2.6348245946510422
สะกด,2.628085386545859
หงอก,2.62711028690177
teacherwarat,2.6264681823206857
น่ารำคาญ,2.625483785551221
ไหนจะ,2.6227353079983695
ยุ่ง,2.620705255963033
โฉมหน้า,2.6202858877917032
นิสัย,2.6139595451604345
ไต,2.6097550603976547
กระอัก,2.60287719379216
หลักการ,2.6027550175608045
อกแตก,2.6006692717008137
บุ,2.6000666512835604
ฝัน,2.5992275161577596
อยู่ดี,2.5974486179248113
อัยการ,2.596903221056939
ดูเหมือน,2.5948895514900614
ปล,2.5943993012720705
TV,2.5897355421035124
โอ๊ค,2.588671005314571
ธง,2.586225045308712
แข่ง,2.583627695371951
ระดม,2.5833335213764532
สิน,2.5824911154142796
เพศ,2.581800732991819
แอร์,2.580128275119722
รพ,2.5769036356270982
ฟ,2.5718305817627436
line,2.5711466831846415
แหกปาก,2.5688226243613146
ล่อใจ,2.5669582506431263
เดี๋ยวนี้,2.5652853871186565
ผัว,2.564843389324937
กวน,2.5630556391646504
สัด,2.5621466981322327
หน้าที่,2.560239646571725
ธรรม,2.5582101283316887
หนา,2.557305387731108
นก,2.5504431704049217
ปลวก,2.547627935518257
เสียงส่วนใหญ่,2.5467647311802804
หัวใจ,2.542257322521485
ทาก,2.5385086438345557
เพ้อเจ้อ,2.5335100685877636
เคส,2.5317246772901774
หมู,2.5310271318060753
mukmook,2.529452326148816
หวาน,2.5290824734159276
กรัก,2.5282851655992364
หละ,2.5274531280200208
ลิ,2.5269240872016505
รัฐมนตรี,2.5261728614235985
ลบ,2.514336641768602
หลงตัวเอง,2.5134452167622
เจ,2.5113793374143425
อนุสาวรีย์,2.511218947789198
ห,2.5063732451612037
ยย,2.505806939669706
fantast,2.498253781285398
ยา,2.4965959746115765
โชคช่วย,2.4852773339449
สนใจ,2.4812957001073364
ตอนนั้น,2.4705503046790858
MT,2.4704774885236414
เฉลย,2.4693958659498207
block,2.4684685715046646
เข้าใจผิด,2.4654942940315854
ศาลปกครอง,2.4636205970929335
ชี้,2.461144985744517
คา,2.4606666599563516
นายทุน,2.4527942334197954
เสรีชน,2.451830180142916
milansheval,2.4508311050441014
แชร์,2.448131589081516
เก่า,2.44436003916788
zest,2.4433951931404465
แอ๊บ,2.4428026609788454
ยุ,2.441902987159662
sosasom,2.440528922064215
เดือด,2.4393452548651435
แปล,2.438442293273816
วัตร,2.438437160929118
ความเป็นคน,2.436199864057402
บริหาร,2.4348815280372973
ดร.,2.434751745914113
โล่,2.432070130900849
ธรรมดา,2.4309501168704086
ตด,2.4308785027054327
หนักหัว,2.4300126185090543
สุ,2.4293940704492982
รัฐธรรมนูญ,2.426335764175775
ให้ร้าย,2.4214495788986397
ฮ่า,2.4213064997907274
เมน,2.417750664567152
ตัง,2.4151041347525473
ไม่เปลี่ยนแปลง,2.4115276533315075
อุดมการณ์,2.4046095168615595
ป่วย,2.402760028128946
ขับไล่,2.402258957259204
ความยุติธรรม,2.401915915188235
ลา,2.400438553101396
ขุด,2.3992839979246363
มีเหตุผล,2.3953901482445
พันธ์,2.3910178860614058
โน่,2.3831303014253775
ได,2.381858711302934
พท,2.381754515689366
ซะงั้น,2.3806890191402594
จำคุก,2.3787664128834187
บก,2.378086099707108
ณ์,2.3765337465878664
astv,2.3758826862589757
chubuchubu,2.372597599415616
ต.ค.,2.368491809865879
กย,2.3675114277775764
ผู้คน,2.367481417691936
ศักดิ์ศรี,2.362868946062921
ลูกหลาน,2.361728174673477
ว์,2.3604214990175496
ปฏิวัติ,2.360116788445146
ปากหมา,2.358085874085335
เอะอะ,2.3514046553062324
ภาษาไทย,2.351365893776841
ครอบครัว,2.345292034137578
ปิดป้อง,2.343956669994354
โคตรเหง้า,2.3438361324721146
nopnop,2.343029396435041
กระบวนการ,2.341374760086769
คำด่า,2.341110010882338
ขัดขวาง,2.3401596632428974
dsi,2.3348655916701837
ผู้ว่า,2.334104130641876
ทางด่วน,2.3336093982282953
ผบ,2.332823351695961
อหิงสา,2.326926668249753
รู,2.3249571882542255
เอ๊ย,2.319816918269953
ไม่มีทาง,2.312440410432576
นิพนธ์,2.312380697429657
พล่าน,2.3121675529519647
ดูดี,2.3107708375029072
บวก,2.3080002191326274
นัด,2.3079886856158964
iamsasdha,2.3064498669334723
เทพ,2.3050430847780676
เอ๊ะ,2.304166705175747
ไม่ทราบ,2.2915827249815717
ว่าไม่ได้,2.2892788701099933
เศษ,2.2892156435871085
นายใหญ่,2.288595870562773
กฎ,2.2847970039122925
mtingli,2.2845808858887393
แยกแยะ,2.280517198442399
นักการเมือง,2.2793721346617692
ไม่ลืมหูลืมตา,2.272826984196496
ขยัน,2.2727726988890193
จำนวน,2.271168238791984
โซโล่,2.263223896742249
ละเมิด,2.2625180256725637
ผสม,2.2621649014569507
ap,2.261986813415911
วิ,2.2552819234980497
b,2.2529550303719987
ใด,2.2520226705235444
ธงชาติ,2.250854364514045
ถัง,2.250535968069161
เสียสติ,2.2497337875495567
จับตัว,2.2479022183187904
ใช้กับ,2.247405077164548
รางวัล,2.2455861884205115
หนี้,2.244587132757217
พี่ชาย,2.2421096091719943
พิพากษา,2.241800247426986
ไม่เกี่ยว,2.237580843052519
กวป,2.237002223880499
อากาศ,2.236362872028577
redshirtth,2.2354083717486883
สบายใจ,2.2341385787874346
สนธิ,2.232315300766622
ภัย,2.2319529230644974
แคป,2.226103920922448
ฝนตก,2.2231277634191726
จุก,2.2207473382886134
จำลอง,2.2170204424488205
ตง,2.215238287162531
มติ,2.2131174048538265
เหมาะ,2.21227111347138
วาทกรรม,2.209862458585646
กราด,2.2061348410517496
คุ,2.202830258692156
เณร,2.201736850553597
ข้อ,2.1995435460707284
แด่,2.197505732558046
เนรคุณ,2.194638477021358
จับแพะชนแกะ,2.194197595521529
อั้ม,2.188143699651021
หลาก,2.1873611500798296
สวัสดี,2.1872053636168465
กม,2.1863217511274744
รถไฟ,2.1853435152073937
แท๊ก,2.185337640859768
นักวิชาการ,2.1830503399017576
ก๊าก,2.177362485057622
ทนาย,2.173651496457768
สน.,2.17270187942771
แหม,2.1714978754790346
ไหว้,2.1696391707896936
ส่อ,2.166770650844853
pidpi,2.164586157167178
บวช,2.162642202790477
ฮิ,2.1549927586396542
วาย,2.1533397759352244
มีเงิน,2.1523977433449533
ห่วง,2.151029936894999
โกย,2.150724634298548
การ์ด,2.149105163438101
กำพืด,2.144982527179403
กร่าง,2.1449075656105916
ช่างมัน,2.1403071821110964
ปัญญาอ่อน,2.1363396674619497
หน้าตัวเมีย,2.1338833061563305
แบก,2.1316084656263277
เทิดทูน,2.131417290005869
สักที,2.1302614861191342
ถือเป็น,2.127497193607801
torlaeland,2.1272134241228398
กลวง,2.126629415030794
เกิน,2.1264326147445347
ตก,2.125050278129549
นำหน้า,2.1239595990588387
ประจำ,2.1230575471279036
ถอด,2.123048671985579
เชียงราย,2.1206147215749063
รัฐสภา,2.117860721803135
ปลูก,2.11744422110002
แนะนำ,2.1158306876901225
น้ำลาย,2.112324904594285
ธิป,2.108530251638542
อาชีวะ,2.105549410197545
ด่าน,2.1051353243420063
มวล,2.1005060430110607
ได้คิด,2.1003337006654528
ที่อยู่,2.09858844815472
ขอนแก่น,2.0982308664414613
ญาติ,2.0946252100523473
น้ำตา,2.0927760579215056
เลี้ยง,2.0925324023490055
เล่า,2.0887984923404614
แน่จริง,2.087273302608934
รัว,2.0835425960424567
เหนือ,2.0832384775124413
ยุติ,2.0825859788516046
fridayrayrock,2.07875642690961
ติดโรค,2.0785898605304194
ประกันตัว,2.0746594717939413
คิคิ,2.073807335439964
จำเป็นต้อง,2.0700701188855453
หัด,2.0667394228293405
วว,2.06566498333994
พล่าม,2.062998406981835
vora,2.0617481849180703
เมษา,2.0606084853314277
เรื่องจริง,2.058957639642721
รอง,2.054398904979418
ละคร,2.0503425243126996
แอ,2.050167818398757
journeyman,2.049576423488846
ตึก,2.04933489219718
พงษ์,2.048220730006145
สนันสนุน,2.0469340868651265
FB,2.041764368286828
กระชาก,2.0386468117380985
ว่าที่,2.0356942858183227
แปลงร่าง,2.0353573059119903
การไฟฟ้า,2.0328478787663933
ชนิด,2.0327183235330453
ขึ้นไป,2.030250587651486
สนตะพาย,2.0282922500749843
oakptt,2.026651286215635
ล้าง,2.026431705380145
รายวัน,2.0259420643322015
ยึดทรัพย์,2.0257183589590433
ติ,2.02375264233696
เหลี่ยม,2.0227681942680027
แฉ,2.021801345573288
กง,2.021477550267551
เหว,2.021300103140891
ประโยค,2.018535839122462
รังแก,2.016720223559441
กร,2.016179033072371
ทำตาม,2.015638048636532
ดูแล,2.0155924979334356
มหา,2.012330493500719
ซวย,2.011384853422809
สวนยาง,2.006745752628696
มีเรื่อง,2.0065998639069953
มิน่า,2.0035004709854363
คบ,2.002707440123086
ศาลโลก,2.002006330000958
ไฟแดง,2.001625142088077
bangkok,2.00158728526333
ขมิบ,2.000876451667345
ถอดยศ,1.9994039664427543
จา,1.9988938435592425
ฟอ,1.997369218479983
ดราม่า,1.9972260127614392
กองทุน,1.9955058331780804
ดำเนิน,1.9946898180722334
bk,1.9935399904003175
k,1.9935399904003175
ความมั่นคง,1.993345697985184
คำพูด,1.9913336184680368
ทั่วโลก,1.9875129018764017
jittitsara,1.986800215520731
จม,1.986602619231617
ประกาศใช้,1.9856473898400206
บอร์ด,1.9851923958174804
chickkenric,1.985004845879028
พอใจ,1.9839072939874092
เฉลิม,1.9830483544793667
ตลาด,1.981592581263732
อีกหน่อย,1.979098458049069
โอเค,1.9790551041694586
วัฒนะ,1.9774490866905947
ฮุนเซ็น,1.9756668538561077
ปลุกระดม,1.9679478990465504
ถู,1.9665069535604593
น้า,1.9646625199718255
กระสุน,1.9624632265490765
ถ,1.9623570244638078
ต้ม,1.9620068820233338
มนุษย์,1.9598857809467727
เรียกกันว่า,1.9582277685533465
ลงมา,1.9541040713897235
ซ.,1.9532728312180172
แบงค์,1.9517992859475175
ทำดี,1.9504577598912947
เจียม,1.9489860987052972
พันธุ์,1.9489443742805437
ตปท,1.9479578650631217
hopelessss,1.9467796159056383
ทาง,1.9449050479411358
จิง,1.9447199218276217
พูดความจริง,1.9437678433295866
ล้อม,1.9432959819963802
เอ้า,1.9430898612568888
คอรัปชั่น,1.9404912119544115
ร้า,1.938517622649091
